obs_id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
12024,Female,disloyal Customer,29,Business travel,Business,862,0,0,0,4,3,0,3,3,3,2,5,4,5,3,0,0.0
12025,Female,Loyal Customer,40,Business travel,Business,409,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,7.0
12026,Male,Loyal Customer,43,Business travel,Business,3728,2,2,2,2,3,5,5,5,5,5,5,5,5,5,0,0.0
12027,Female,Loyal Customer,29,Business travel,Business,235,4,4,4,4,5,4,5,5,4,5,5,4,5,5,3,32.0
12028,Male,Loyal Customer,44,Personal Travel,Eco,760,3,1,3,3,2,3,2,2,2,4,3,1,3,2,0,0.0
12029,Male,Loyal Customer,39,Business travel,Business,321,0,0,0,3,5,5,4,3,3,3,3,5,3,1,9,0.0
12030,Male,Loyal Customer,62,Personal Travel,Eco,421,3,5,3,4,5,3,5,5,3,1,3,3,1,5,68,83.0
12031,Male,Loyal Customer,39,Personal Travel,Eco,446,1,5,1,4,5,1,5,5,5,5,5,4,4,5,0,0.0
12032,Male,Loyal Customer,49,Business travel,Business,2445,5,5,5,5,3,5,4,4,4,4,4,3,4,5,0,0.0
12033,Female,Loyal Customer,40,Business travel,Eco,946,5,5,5,5,5,4,5,5,2,5,3,4,1,5,3,0.0
12034,Male,Loyal Customer,38,Business travel,Eco,1590,2,2,2,2,2,2,2,2,1,4,3,1,4,2,0,12.0
12035,Female,Loyal Customer,41,Business travel,Eco,2586,4,1,1,1,4,4,4,1,5,4,1,4,5,4,0,0.0
12036,Male,Loyal Customer,51,Business travel,Business,2563,5,5,5,5,4,5,4,4,4,5,4,3,4,5,14,3.0
12037,Female,disloyal Customer,20,Business travel,Eco,542,3,3,3,4,5,3,5,5,3,2,1,5,5,5,0,0.0
12038,Female,Loyal Customer,38,Business travel,Business,3939,3,3,3,3,3,3,4,3,3,3,3,3,3,2,0,0.0
12039,Female,Loyal Customer,39,Business travel,Business,2249,1,5,5,5,4,4,4,1,1,2,1,1,1,3,0,0.0
12040,Female,disloyal Customer,32,Business travel,Business,491,1,1,1,4,5,1,5,5,3,4,4,5,5,5,11,9.0
12041,Male,Loyal Customer,12,Personal Travel,Eco,925,0,5,0,3,5,0,5,5,3,3,5,3,5,5,13,6.0
12042,Male,disloyal Customer,12,Business travel,Eco,1188,3,3,3,3,3,3,3,3,1,5,3,1,3,3,22,29.0
12043,Female,Loyal Customer,44,Business travel,Eco,270,4,5,5,5,3,4,4,4,4,4,4,1,4,1,0,0.0
12044,Male,Loyal Customer,65,Business travel,Business,3447,2,3,1,1,4,3,4,2,2,2,2,3,2,1,73,70.0
12045,Female,Loyal Customer,40,Business travel,Business,522,3,3,3,3,5,4,5,5,5,5,5,5,5,5,81,130.0
12046,Female,Loyal Customer,46,Personal Travel,Eco,728,1,5,1,3,1,1,1,4,4,1,4,5,4,5,0,0.0
12047,Female,Loyal Customer,61,Personal Travel,Eco,2475,2,5,2,3,4,4,5,1,1,2,1,3,1,4,1,0.0
12048,Male,disloyal Customer,23,Business travel,Business,3904,4,0,4,4,4,3,4,5,4,3,5,4,5,4,5,1.0
12049,Male,Loyal Customer,38,Business travel,Business,2409,5,5,5,5,2,3,3,4,4,4,4,2,4,4,0,0.0
12050,Female,Loyal Customer,57,Personal Travel,Eco,599,2,1,2,4,2,4,3,5,5,2,3,2,5,1,38,23.0
12051,Male,Loyal Customer,39,Personal Travel,Eco,1726,4,4,4,3,5,4,5,5,4,2,3,4,4,5,2,24.0
12052,Female,Loyal Customer,32,Business travel,Business,2677,3,3,3,3,3,3,3,3,4,4,5,4,4,3,0,0.0
12053,Female,Loyal Customer,37,Business travel,Eco Plus,449,2,3,3,3,2,2,2,2,1,2,3,3,4,2,0,6.0
12054,Female,Loyal Customer,23,Personal Travel,Eco,337,3,5,3,4,5,3,5,5,4,2,4,3,5,5,0,1.0
12055,Male,disloyal Customer,24,Business travel,Eco,859,4,4,4,2,2,4,2,2,3,5,5,2,5,2,0,0.0
12056,Female,Loyal Customer,22,Business travel,Business,2237,4,5,2,2,4,4,4,4,1,4,1,4,2,4,1,0.0
12057,Male,Loyal Customer,46,Personal Travel,Eco Plus,280,1,1,1,4,1,1,1,1,4,3,4,4,4,1,20,22.0
12058,Female,Loyal Customer,50,Business travel,Business,1931,1,5,1,1,4,5,5,4,2,5,4,5,4,5,170,164.0
12059,Male,disloyal Customer,21,Business travel,Eco,745,4,4,4,5,1,4,1,1,3,5,4,3,4,1,0,0.0
12060,Female,Loyal Customer,48,Personal Travel,Eco,346,3,2,3,4,5,3,3,5,5,3,5,1,5,4,0,0.0
12061,Male,Loyal Customer,40,Business travel,Business,483,3,3,3,3,5,5,4,5,5,5,5,5,5,3,61,76.0
12062,Female,disloyal Customer,23,Business travel,Eco,1371,5,5,5,3,3,5,3,3,5,5,5,3,5,3,0,0.0
12063,Female,Loyal Customer,54,Business travel,Business,1871,5,5,5,5,5,4,5,4,4,4,4,4,4,4,0,5.0
12064,Male,Loyal Customer,44,Business travel,Business,1262,1,1,3,1,3,5,5,4,4,4,4,5,4,4,0,0.0
12065,Female,Loyal Customer,11,Personal Travel,Eco Plus,223,2,0,2,2,2,2,3,2,3,2,5,3,4,2,45,36.0
12066,Male,Loyal Customer,25,Personal Travel,Eco,515,4,5,4,4,4,4,4,4,5,4,4,4,5,4,0,10.0
12067,Female,Loyal Customer,48,Business travel,Eco,343,4,1,1,1,5,2,4,4,4,4,4,4,4,3,16,50.0
12068,Male,Loyal Customer,30,Personal Travel,Eco,116,4,2,0,2,2,0,2,2,4,1,3,4,2,2,0,0.0
12069,Female,disloyal Customer,25,Business travel,Eco,563,3,0,3,3,1,3,1,1,3,1,2,5,2,1,0,0.0
12070,Female,Loyal Customer,54,Personal Travel,Eco,201,3,5,3,3,4,3,5,2,2,3,2,5,2,5,3,3.0
12071,Male,Loyal Customer,78,Business travel,Eco,129,1,0,0,3,4,1,3,4,3,4,4,2,3,4,26,40.0
12072,Male,disloyal Customer,30,Business travel,Business,813,1,1,1,3,3,1,3,3,4,5,5,5,5,3,0,0.0
12073,Male,Loyal Customer,23,Personal Travel,Eco,991,2,2,2,3,5,2,1,5,3,1,4,2,3,5,0,0.0
12074,Female,Loyal Customer,55,Business travel,Business,759,4,4,4,4,5,4,5,3,3,3,3,3,3,5,0,0.0
12075,Male,Loyal Customer,40,Business travel,Business,946,1,1,5,1,2,5,4,5,5,5,5,3,5,4,46,35.0
12076,Male,Loyal Customer,50,Business travel,Business,589,4,4,4,4,4,3,3,2,2,3,2,4,2,5,0,0.0
12077,Female,Loyal Customer,29,Personal Travel,Eco,577,1,5,1,4,1,3,3,4,4,5,5,3,4,3,42,219.0
12078,Female,Loyal Customer,30,Business travel,Business,95,4,4,4,4,3,4,3,3,4,1,4,5,4,3,2,16.0
12079,Female,Loyal Customer,30,Business travel,Business,781,1,0,0,4,3,0,1,3,3,5,3,2,3,3,0,0.0
12080,Female,Loyal Customer,34,Business travel,Eco Plus,2797,3,1,1,1,4,3,3,5,2,4,2,3,3,3,37,29.0
12081,Male,Loyal Customer,29,Personal Travel,Eco,2350,1,3,1,4,1,3,3,3,2,3,4,3,4,3,0,0.0
12082,Male,disloyal Customer,22,Business travel,Eco,1085,3,3,3,4,3,4,4,1,4,3,4,4,2,4,131,152.0
12083,Female,Loyal Customer,42,Business travel,Eco Plus,922,1,5,5,5,5,3,3,1,1,1,1,3,1,2,0,0.0
12084,Male,Loyal Customer,12,Personal Travel,Eco Plus,646,2,2,3,1,5,3,5,5,2,2,1,4,2,5,67,46.0
12085,Female,disloyal Customer,29,Business travel,Business,1262,2,2,2,2,4,2,3,4,5,3,4,5,5,4,0,0.0
12086,Female,Loyal Customer,63,Personal Travel,Eco,2860,2,5,2,1,2,4,4,5,4,5,5,4,3,4,0,16.0
12087,Female,Loyal Customer,49,Business travel,Eco,594,2,2,2,2,5,4,4,2,2,2,2,1,2,4,0,0.0
12088,Female,Loyal Customer,9,Personal Travel,Eco Plus,2350,4,2,4,4,2,4,2,2,3,2,4,4,3,2,0,1.0
12089,Male,Loyal Customer,39,Business travel,Business,1460,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,14.0
12090,Male,disloyal Customer,25,Business travel,Eco,152,0,0,1,5,5,1,5,5,1,5,5,1,2,5,24,42.0
12091,Male,Loyal Customer,46,Personal Travel,Business,1262,3,4,3,5,4,5,4,3,3,3,3,4,3,4,0,0.0
12092,Female,Loyal Customer,53,Business travel,Business,3522,3,3,3,3,2,5,3,4,4,4,4,5,4,2,0,0.0
12093,Female,disloyal Customer,50,Business travel,Business,992,3,3,3,2,2,3,1,2,4,5,4,3,4,2,0,8.0
12094,Male,Loyal Customer,65,Business travel,Business,479,2,2,5,2,3,5,4,5,5,5,5,5,5,3,11,13.0
12095,Female,Loyal Customer,51,Personal Travel,Eco,190,2,4,2,1,2,2,5,2,2,2,2,4,2,2,3,0.0
12096,Male,Loyal Customer,48,Business travel,Business,1751,4,4,3,4,5,4,5,4,4,4,4,5,4,3,34,14.0
12097,Female,Loyal Customer,26,Business travel,Eco,1846,3,3,3,3,3,3,3,3,2,5,4,3,3,3,0,16.0
12098,Female,Loyal Customer,66,Personal Travel,Eco,1249,1,5,1,2,5,4,4,1,1,1,1,5,1,3,4,46.0
12099,Male,Loyal Customer,57,Business travel,Business,2639,1,1,1,1,3,5,2,4,4,4,4,1,4,1,0,0.0
12100,Male,Loyal Customer,68,Personal Travel,Eco,486,2,4,4,3,2,4,2,2,3,2,4,4,4,2,49,34.0
12101,Female,Loyal Customer,40,Business travel,Business,599,3,2,2,2,3,4,4,3,3,3,3,1,3,3,80,69.0
12102,Female,disloyal Customer,21,Business travel,Business,308,2,2,2,4,3,2,3,3,2,3,3,2,4,3,11,10.0
12103,Male,disloyal Customer,38,Business travel,Business,631,2,2,2,1,5,2,5,5,3,4,4,5,5,5,7,8.0
12104,Male,Loyal Customer,56,Personal Travel,Business,2556,2,2,2,4,2,3,4,5,5,2,5,3,5,2,2,0.0
12105,Male,Loyal Customer,52,Business travel,Business,2994,1,1,1,1,5,5,5,3,2,5,4,5,4,5,2,0.0
12106,Female,Loyal Customer,46,Personal Travel,Eco,522,4,4,4,4,3,5,4,2,2,4,2,5,2,3,92,97.0
12107,Female,Loyal Customer,57,Business travel,Business,2441,2,2,2,2,5,5,5,4,2,4,5,5,3,5,172,156.0
12108,Male,Loyal Customer,32,Personal Travel,Eco,590,3,4,3,1,2,3,4,2,5,5,5,3,5,2,0,0.0
12109,Female,Loyal Customer,69,Personal Travel,Eco Plus,1892,1,3,1,3,5,4,1,1,1,1,1,3,1,3,0,0.0
12110,Male,Loyal Customer,47,Business travel,Business,3962,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0
12111,Female,disloyal Customer,20,Business travel,Eco,368,1,2,1,3,2,1,2,2,4,4,3,4,4,2,16,6.0
12112,Female,Loyal Customer,59,Personal Travel,Eco Plus,404,3,1,3,3,2,3,4,5,5,3,5,3,5,3,0,0.0
12113,Female,Loyal Customer,44,Business travel,Business,1575,3,3,3,3,2,2,1,5,5,5,5,4,5,2,91,91.0
12114,Female,disloyal Customer,38,Business travel,Eco,919,3,3,3,4,4,3,4,4,4,2,4,1,3,4,0,0.0
12115,Male,disloyal Customer,22,Business travel,Eco,236,2,0,2,1,3,2,3,3,4,3,4,3,5,3,0,0.0
12116,Male,Loyal Customer,25,Business travel,Business,1801,2,3,3,3,2,2,2,2,4,5,4,1,3,2,0,0.0
12117,Female,disloyal Customer,30,Business travel,Business,853,3,3,3,4,4,3,4,4,3,5,5,5,4,4,12,9.0
12118,Female,disloyal Customer,50,Business travel,Business,214,2,2,2,4,4,2,4,4,4,2,4,3,4,4,0,0.0
12119,Male,disloyal Customer,37,Business travel,Business,347,2,2,2,3,5,2,5,5,4,2,4,2,5,5,0,0.0
12120,Male,Loyal Customer,63,Personal Travel,Eco,1129,3,5,3,3,4,3,4,4,4,4,3,3,4,4,58,47.0
12121,Female,disloyal Customer,38,Business travel,Eco,466,4,1,4,4,2,4,2,2,1,4,4,1,4,2,36,27.0
12122,Female,Loyal Customer,31,Business travel,Business,2150,5,5,5,5,4,4,4,4,4,2,5,5,5,4,14,0.0
12123,Male,disloyal Customer,24,Business travel,Eco,413,4,0,3,5,2,3,2,2,4,5,4,5,4,2,3,2.0
12124,Male,Loyal Customer,36,Personal Travel,Business,409,1,4,1,2,1,4,4,2,2,1,3,4,2,4,168,171.0
12125,Female,Loyal Customer,66,Personal Travel,Eco,366,3,3,3,4,1,4,4,2,2,3,2,1,2,2,0,0.0
12126,Female,Loyal Customer,58,Personal Travel,Eco,187,4,4,0,3,3,4,5,2,2,0,2,3,2,4,13,3.0
12127,Male,Loyal Customer,12,Personal Travel,Eco,404,1,1,1,3,5,1,5,5,3,3,3,3,2,5,0,0.0
12128,Female,Loyal Customer,24,Personal Travel,Eco,763,2,2,2,4,1,2,1,1,3,2,3,4,3,1,10,1.0
12129,Female,Loyal Customer,49,Personal Travel,Eco,719,3,4,3,3,3,5,4,2,2,3,2,5,2,4,7,0.0
12130,Female,Loyal Customer,48,Business travel,Business,2723,1,1,1,1,4,5,4,4,4,4,4,4,4,5,23,18.0
12131,Female,Loyal Customer,47,Business travel,Business,192,4,4,4,4,2,4,4,5,5,5,5,4,5,5,47,36.0
12132,Female,Loyal Customer,66,Personal Travel,Eco,871,2,3,2,3,1,4,4,5,5,2,5,2,5,4,0,0.0
12133,Female,Loyal Customer,19,Business travel,Business,1617,2,2,2,2,5,5,4,5,4,3,5,5,4,5,0,0.0
12134,Female,Loyal Customer,68,Personal Travel,Eco,657,2,2,2,2,3,2,2,3,3,2,3,2,3,4,0,0.0
12135,Female,Loyal Customer,51,Personal Travel,Business,397,3,5,3,3,2,2,1,2,2,3,2,1,2,4,9,0.0
12136,Male,disloyal Customer,33,Business travel,Eco,386,2,4,2,4,1,2,1,1,2,3,4,4,4,1,16,9.0
12137,Male,Loyal Customer,60,Business travel,Eco,1440,3,1,1,1,3,3,3,3,4,2,4,4,3,3,0,0.0
12138,Female,Loyal Customer,61,Business travel,Eco,212,5,2,5,2,2,4,1,5,5,5,5,3,5,1,0,0.0
12139,Male,Loyal Customer,44,Business travel,Business,2757,2,2,2,2,5,4,5,5,5,5,5,3,5,5,0,0.0
12140,Female,disloyal Customer,25,Business travel,Eco,617,3,0,3,2,1,3,1,1,3,3,5,2,2,1,16,7.0
12141,Male,disloyal Customer,35,Business travel,Business,409,2,2,2,5,4,2,4,4,4,3,4,5,5,4,0,0.0
12142,Male,disloyal Customer,62,Business travel,Business,473,3,3,3,2,1,3,1,1,3,5,2,4,2,1,0,6.0
12143,Male,disloyal Customer,32,Business travel,Eco Plus,261,3,3,3,4,3,3,3,3,3,3,3,4,3,3,7,0.0
12144,Female,Loyal Customer,60,Business travel,Business,496,4,4,4,4,2,5,5,5,5,5,5,3,5,3,12,2.0
12145,Male,Loyal Customer,56,Business travel,Business,1428,2,2,2,2,2,3,4,4,4,4,4,4,4,2,3,0.0
12146,Male,Loyal Customer,59,Personal Travel,Eco,1269,1,4,1,3,5,1,1,5,5,4,5,3,5,5,0,0.0
12147,Female,Loyal Customer,37,Business travel,Eco,216,4,4,4,4,4,4,4,4,5,4,1,4,2,4,0,0.0
12148,Male,Loyal Customer,40,Business travel,Business,110,2,2,2,2,1,2,5,4,4,4,5,2,4,3,0,0.0
12149,Female,Loyal Customer,47,Personal Travel,Eco,1304,2,5,2,3,3,4,5,5,5,2,5,3,5,5,0,0.0
12150,Female,Loyal Customer,34,Personal Travel,Eco Plus,409,2,1,2,3,3,2,3,3,3,1,4,1,3,3,1,0.0
12151,Female,Loyal Customer,52,Business travel,Business,2972,4,4,5,4,3,5,5,4,4,4,4,3,4,5,0,0.0
12152,Male,Loyal Customer,70,Business travel,Business,1545,2,4,4,4,2,3,4,3,3,3,2,4,3,1,27,11.0
12153,Male,disloyal Customer,33,Business travel,Eco,160,3,4,3,3,5,3,5,5,5,1,2,4,4,5,0,0.0
12154,Female,Loyal Customer,60,Personal Travel,Eco,1023,2,4,2,3,1,3,3,2,2,2,2,1,2,4,69,50.0
12155,Female,Loyal Customer,59,Personal Travel,Eco,594,2,4,1,1,1,1,1,2,2,1,2,2,2,4,17,13.0
12156,Female,Loyal Customer,53,Business travel,Business,1569,5,5,2,5,3,4,4,4,4,4,4,3,4,5,11,0.0
12157,Male,disloyal Customer,54,Business travel,Business,990,5,4,4,4,1,5,1,1,4,4,3,5,5,1,0,0.0
12158,Female,Loyal Customer,49,Business travel,Eco,190,3,1,3,1,1,3,3,3,3,3,3,3,3,4,4,1.0
12159,Male,Loyal Customer,30,Business travel,Business,990,5,5,1,5,4,5,4,4,4,1,1,2,4,4,0,
12160,Male,disloyal Customer,46,Business travel,Eco,1452,4,4,4,1,2,4,2,2,4,4,1,3,2,2,2,25.0
12161,Female,Loyal Customer,63,Personal Travel,Eco,113,4,4,4,3,1,2,3,3,3,4,5,3,3,4,0,0.0
12162,Female,Loyal Customer,7,Business travel,Eco Plus,2329,2,5,5,5,2,2,4,2,3,3,3,3,4,2,0,0.0
12163,Male,Loyal Customer,34,Business travel,Business,3698,1,1,1,1,5,5,4,4,4,5,5,4,4,3,0,3.0
12164,Female,Loyal Customer,12,Personal Travel,Eco,583,5,5,5,3,3,5,3,3,3,4,5,3,4,3,0,0.0
12165,Male,Loyal Customer,44,Business travel,Eco,1034,5,5,5,5,5,5,5,5,4,5,1,1,2,5,0,0.0
12166,Female,disloyal Customer,40,Business travel,Business,588,2,2,2,4,5,2,5,5,2,2,4,2,3,5,0,0.0
12167,Female,Loyal Customer,45,Business travel,Business,1011,3,3,3,3,3,5,5,4,4,3,4,4,4,4,15,0.0
12168,Male,disloyal Customer,25,Business travel,Eco,374,5,4,5,5,4,5,4,4,3,2,5,3,3,4,0,1.0
12169,Male,Loyal Customer,35,Business travel,Business,1953,3,3,3,3,5,5,5,2,5,5,2,5,3,5,142,123.0
12170,Male,disloyal Customer,21,Business travel,Eco,451,4,4,4,4,3,4,3,3,2,2,2,3,4,3,0,1.0
12171,Male,disloyal Customer,20,Business travel,Eco,1009,4,4,4,4,3,4,3,3,5,5,4,5,4,3,2,0.0
12172,Female,Loyal Customer,28,Personal Travel,Eco,192,4,4,4,1,2,4,2,2,4,2,5,4,5,2,0,0.0
12173,Female,disloyal Customer,35,Business travel,Business,342,2,2,2,3,5,2,5,5,5,4,4,5,4,5,18,16.0
12174,Male,Loyal Customer,55,Business travel,Business,317,4,3,3,3,3,1,2,4,4,4,4,1,4,1,16,21.0
12175,Male,Loyal Customer,40,Business travel,Business,1733,1,1,1,1,2,4,4,5,5,5,5,3,5,5,9,0.0
12176,Male,Loyal Customer,43,Personal Travel,Eco,258,2,5,0,4,5,0,5,5,4,4,2,1,4,5,2,12.0
12177,Male,Loyal Customer,35,Business travel,Eco,159,2,4,4,4,2,2,2,2,3,4,3,4,2,2,57,57.0
12178,Female,Loyal Customer,22,Business travel,Business,2576,1,0,0,3,5,0,3,5,4,2,3,4,3,5,68,65.0
12179,Male,Loyal Customer,14,Personal Travel,Eco,1276,2,4,2,5,4,2,4,4,5,1,5,1,4,4,0,0.0
12180,Female,Loyal Customer,57,Business travel,Eco,674,2,2,2,2,1,1,5,2,2,2,2,3,2,3,4,0.0
12181,Female,Loyal Customer,29,Personal Travel,Eco,862,4,4,4,2,3,4,3,3,5,4,4,3,4,3,17,4.0
12182,Female,disloyal Customer,37,Business travel,Eco,1598,2,2,2,1,2,2,2,2,4,2,5,2,4,2,0,0.0
12183,Female,Loyal Customer,47,Personal Travel,Eco,1626,2,3,2,2,3,3,1,3,3,2,5,1,3,4,0,0.0
12184,Male,Loyal Customer,50,Business travel,Business,1960,2,2,2,2,2,5,5,5,5,5,5,4,5,5,0,0.0
12185,Female,Loyal Customer,54,Business travel,Business,2484,2,2,2,2,4,4,5,4,4,4,4,5,4,3,0,0.0
12186,Female,disloyal Customer,24,Business travel,Eco,1039,2,2,2,4,2,2,2,2,2,1,4,1,4,2,112,97.0
12187,Male,Loyal Customer,30,Business travel,Business,2669,4,1,1,1,4,4,4,4,1,5,3,2,2,4,28,32.0
12188,Male,disloyal Customer,27,Business travel,Eco,780,4,4,4,2,4,4,4,4,2,1,3,1,2,4,0,14.0
12189,Male,Loyal Customer,44,Business travel,Business,1096,3,3,5,3,2,4,4,4,4,4,4,4,4,4,0,0.0
12190,Female,Loyal Customer,28,Personal Travel,Eco,1744,1,5,1,2,2,1,2,2,5,2,5,5,4,2,0,0.0
12191,Female,Loyal Customer,31,Business travel,Business,1020,3,3,3,3,5,5,5,5,2,5,2,4,4,5,10,15.0
12192,Female,Loyal Customer,15,Personal Travel,Eco Plus,227,3,5,3,1,4,3,4,4,4,2,4,4,4,4,0,0.0
12193,Male,Loyal Customer,58,Business travel,Business,1784,1,1,2,1,5,5,5,5,5,5,5,4,5,5,0,0.0
12194,Female,disloyal Customer,21,Business travel,Business,983,4,0,4,3,3,4,2,3,3,3,4,3,5,3,0,0.0
12195,Male,Loyal Customer,34,Business travel,Business,2453,3,5,5,5,4,4,3,3,3,3,3,2,3,4,2,0.0
12196,Male,Loyal Customer,47,Business travel,Eco,190,4,5,5,5,5,4,5,5,1,1,1,3,4,5,0,0.0
12197,Female,Loyal Customer,20,Business travel,Business,2614,2,2,2,2,4,3,4,4,2,5,3,1,3,4,0,0.0
12198,Male,Loyal Customer,30,Business travel,Business,2013,4,4,4,4,4,4,4,4,2,1,2,4,2,4,0,0.0
12199,Male,Loyal Customer,59,Business travel,Eco,595,4,2,2,2,4,4,4,4,3,3,2,1,4,4,58,48.0
12200,Male,disloyal Customer,22,Business travel,Eco,368,2,2,1,3,4,1,4,4,3,4,4,2,3,4,5,1.0
12201,Female,Loyal Customer,60,Personal Travel,Eco,2475,3,1,3,4,1,3,3,1,1,3,1,4,1,2,0,0.0
12202,Female,disloyal Customer,21,Business travel,Eco,1139,5,5,5,3,5,5,5,5,5,3,5,5,2,5,0,0.0
12203,Female,disloyal Customer,22,Business travel,Business,641,4,0,4,3,2,4,4,2,5,3,4,5,5,2,0,0.0
12204,Female,Loyal Customer,53,Business travel,Business,3727,0,4,0,3,3,5,4,5,5,3,3,3,5,4,2,0.0
12205,Female,Loyal Customer,39,Business travel,Business,3558,0,0,0,4,2,5,4,3,3,3,5,5,3,5,0,0.0
12206,Female,Loyal Customer,44,Personal Travel,Eco Plus,1609,1,1,1,3,4,2,3,4,4,1,4,3,4,1,18,0.0
12207,Female,disloyal Customer,23,Business travel,Business,491,0,5,0,5,2,0,2,2,4,4,4,3,4,2,8,4.0
12208,Female,disloyal Customer,24,Business travel,Eco,796,3,3,3,1,1,3,1,1,4,2,3,4,5,1,8,1.0
12209,Female,Loyal Customer,68,Personal Travel,Eco,370,3,4,3,1,2,5,5,5,5,3,5,1,5,1,12,5.0
12210,Female,Loyal Customer,70,Personal Travel,Eco,475,1,4,1,1,1,5,5,1,1,1,1,5,1,5,63,50.0
12211,Female,Loyal Customer,32,Business travel,Business,2024,4,4,4,4,4,4,4,4,3,4,5,3,4,4,0,0.0
12212,Male,Loyal Customer,48,Business travel,Business,236,0,0,0,5,3,5,5,4,4,4,4,5,4,4,0,0.0
12213,Female,Loyal Customer,40,Business travel,Business,2399,4,4,4,4,5,5,4,5,5,5,5,5,5,3,73,49.0
12214,Male,Loyal Customer,35,Business travel,Business,273,5,5,5,5,5,2,1,5,5,5,5,4,5,1,8,0.0
12215,Female,Loyal Customer,44,Business travel,Business,250,0,0,0,2,5,5,4,1,1,3,3,3,1,4,0,2.0
12216,Female,Loyal Customer,42,Business travel,Business,1907,0,5,0,3,1,1,1,5,2,1,2,1,2,1,186,179.0
12217,Female,Loyal Customer,21,Personal Travel,Eco,351,4,5,4,1,3,4,3,3,5,3,5,3,5,3,0,0.0
12218,Female,Loyal Customer,15,Personal Travel,Eco,313,2,4,2,4,5,2,5,5,5,4,4,5,5,5,20,25.0
12219,Male,disloyal Customer,38,Business travel,Business,472,4,4,4,5,5,4,5,5,4,4,4,5,4,5,52,49.0
12220,Male,Loyal Customer,20,Personal Travel,Eco Plus,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0
12221,Male,Loyal Customer,18,Personal Travel,Eco,395,1,5,1,1,4,1,4,4,3,2,5,5,4,4,9,2.0
12222,Female,Loyal Customer,33,Business travel,Business,2707,4,5,5,5,2,3,4,4,4,4,4,2,4,4,3,6.0
12223,Female,disloyal Customer,23,Business travel,Eco,181,2,4,2,1,4,2,2,4,4,5,4,3,4,4,0,0.0
12224,Female,Loyal Customer,40,Business travel,Eco,919,3,1,1,1,3,3,3,3,1,2,4,2,3,3,15,15.0
12225,Male,Loyal Customer,41,Business travel,Business,1899,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0
12226,Male,Loyal Customer,60,Business travel,Business,2476,4,4,4,4,5,4,4,4,4,3,4,4,4,4,1,0.0
12227,Male,Loyal Customer,59,Business travel,Business,2809,5,2,5,5,2,5,4,4,4,4,4,4,4,4,0,0.0
12228,Female,disloyal Customer,30,Business travel,Eco,759,2,2,2,4,3,2,3,3,3,5,4,4,3,3,15,10.0
12229,Male,Loyal Customer,9,Personal Travel,Eco,373,1,2,1,3,4,1,4,4,4,5,2,2,3,4,1,0.0
12230,Male,disloyal Customer,24,Business travel,Business,337,4,0,4,2,4,4,4,4,5,3,5,4,4,4,27,32.0
12231,Male,Loyal Customer,67,Personal Travel,Eco Plus,315,1,1,1,5,3,1,3,3,5,5,4,5,4,3,0,0.0
12232,Male,Loyal Customer,34,Personal Travel,Eco,399,2,1,2,3,2,2,2,2,2,5,3,1,4,2,2,0.0
12233,Male,Loyal Customer,24,Personal Travel,Eco Plus,985,2,5,2,3,4,2,4,4,4,3,4,3,5,4,6,0.0
12234,Female,disloyal Customer,61,Business travel,Business,214,1,1,1,5,4,1,4,4,5,2,5,4,5,4,0,0.0
12235,Female,Loyal Customer,63,Business travel,Eco Plus,2521,3,4,4,4,3,2,2,3,3,3,3,4,3,4,107,
12236,Female,disloyal Customer,49,Business travel,Business,1067,1,0,0,2,4,1,4,4,5,2,4,4,4,4,0,0.0
12237,Male,disloyal Customer,27,Business travel,Business,1011,4,3,3,2,4,3,4,4,3,4,4,5,4,4,35,22.0
12238,Male,Loyal Customer,38,Business travel,Business,1674,5,5,5,5,3,4,5,4,4,4,4,4,4,5,0,0.0
12239,Male,Loyal Customer,9,Personal Travel,Eco,694,3,4,2,1,5,2,4,5,4,2,5,4,4,5,0,0.0
12240,Female,Loyal Customer,43,Business travel,Business,2333,3,3,3,3,2,4,4,5,5,4,5,4,5,5,0,0.0
12241,Male,Loyal Customer,40,Business travel,Business,985,4,4,4,4,5,5,5,4,4,4,4,4,4,3,5,0.0
12242,Male,disloyal Customer,27,Business travel,Business,306,1,2,2,4,4,2,4,4,3,5,3,1,3,4,0,0.0
12243,Female,disloyal Customer,61,Business travel,Eco,399,1,4,1,4,5,1,5,5,4,5,4,1,3,5,0,0.0
12244,Female,disloyal Customer,22,Business travel,Eco,1746,2,2,2,3,5,2,3,5,2,5,4,2,3,5,4,0.0
12245,Female,Loyal Customer,60,Business travel,Business,2702,5,5,5,5,2,5,5,5,5,5,5,3,5,5,13,5.0
12246,Female,Loyal Customer,46,Business travel,Eco,472,2,4,4,4,5,4,4,1,1,2,1,1,1,1,13,0.0
12247,Male,Loyal Customer,34,Business travel,Business,577,4,4,4,4,5,5,5,3,2,4,4,5,4,5,182,193.0
